생산번호,온도,압력,속도,진동,설비연식,원료등급,교대조,요일,불량
BATCH00000,86.39106952124854,150.36568304976322,103.99325819071018,0.5697548432265667,8.95666799902525,B,주간,토,1
BATCH00001,80.35108873359242,155.09266977698255,115.76210288167373,0.4994325056296453,1.3884004571628439,A,주간,수,1
BATCH00002,89.78954965838314,162.3550587917058,119.04460312060979,0.6857906213189624,3.0380437398503557,B,야간,수,1
BATCH00003,87.6168276592928,153.15704407842026,84.4088871288669,0.6744888715561621,7.5656737932521505,A,주간,화,1
BATCH00004,65.31529453610052,147.3134901807903,98.27775164418046,0.12189143881597925,6.053115303120075,C,야간,화,0
BATCH00005,89.87648951504842,140.14390349916928,101.3902040220709,0.26930090273829665,7.306455492028132,B,주간,금,1
BATCH00006,68.38099147237769,160.77017694227348,88.4637190790715,0.4782056307928602,8.087666307897543,C,야간,월,1
BATCH00007,67.47501605801641,153.24542631137518,98.60122906014016,0.6294693160467141,8.953928874693764,A,야간,목,1
BATCH00008,67.91309475399677,152.62532383781905,110.90859518931018,0.5184724246282864,3.045650154050853,A,야간,화,0
BATCH00009,71.87178937479257,142.7371270416493,111.62379223063496,0.5621880812759926,4.743051602887971,B,주간,목,0
BATCH00010,59.53860212954121,153.60268580141067,103.74501961195196,0.9183766172430902,6.883101436291367,A,야간,토,0
BATCH00011,75.42195347390471,140.62050703964363,116.96022496801454,0.4065664868359984,7.947456638086145,A,야간,월,1
BATCH00012,72.92352841729561,153.7201068972492,103.4849192348425,0.5663205662545949,5.778167638929489,C,주간,금,0
BATCH00013,75.33214591435404,146.8225296670727,112.79157210145138,0.5246607909003895,5.137481779566526,A,야간,일,0
BATCH00014,71.03200457416747,158.58664863319564,91.6161729522735,0.6288454794086431,6.9176354558498705,A,야간,목,1
BATCH00015,62.26404010965699,134.05818056887838,92.27736492822173,0.6425367129780784,3.820289909337884,C,야간,토,0
BATCH00016,72.91660490377814,150.5708504864074,120.7714555189066,0.5832576758817292,8.937042961656017,A,야간,금,1
BATCH00017,84.76323253756743,158.43373065987385,95.12161123434981,0.7101700154421385,2.122189355199283,A,주간,일,1
BATCH00018,66.9186231688449,150.8948433423598,110.13642464113028,0.7009905439728903,8.840042099878168,B,야간,목,0
BATCH00019,67.98166492369816,132.9321009946841,94.73018676936505,0.5621200959533051,6.43616699773067,C,야간,월,0
BATCH00020,78.63903203459553,141.06555577126653,103.90187894677834,0.48419418070503245,6.006584543313329,B,야간,화,0
BATCH00021,65.09580959496394,165.20677852329786,98.6421292023145,0.5434816319564454,4.699548634486855,C,주간,수,0
BATCH00022,76.80649502244623,149.15071284882768,107.16133812960926,0.2509115513604039,1.5474604269403403,A,주간,금,0
BATCH00023,78.55233150234898,140.16854563871732,107.1083608160161,0.42112641442254695,8.649341403702817,A,야간,화,1
BATCH00024,70.49581375975067,165.05084745710226,93.38463406539168,0.35514160051898336,0.525339583997082,B,야간,목,0
BATCH00025,69.00201077866136,168.59602586105223,107.49893354255896,0.6335167878851637,2.699656669476642,B,주간,토,1
BATCH00026,63.72761424093504,135.8549195754395,88.57505475138396,0.7025509465527107,1.097067469713584,B,야간,토,0
BATCH00027,68.67150636713795,143.96427493553875,117.25772098383001,0.5991654103797682,1.0683531190114337,B,주간,화,0
BATCH00028,79.54214318946538,145.8675551084567,103.59239086974608,0.48060416587924026,3.904227652024254,C,야간,수,1
BATCH00029,81.70604382855758,156.39849041402937,69.72199793931381,0.38905708171068043,1.6042569347865865,B,주간,금,0
BATCH00030,75.50938209592233,147.83557710586746,86.91506141576097,0.6314848321057585,5.813857860547627,C,야간,금,1
BATCH00031,70.08437658978298,151.46916170049323,106.84391207099283,0.656799975483373,6.271589396397714,B,야간,화,0
BATCH00032,75.58647875573313,148.24755682669024,109.60631103096028,0.4856679295093616,8.820937274171213,A,주간,월,1
BATCH00033,68.4534113190552,176.39869648160902,96.09279227564458,0.5089717599116675,2.996679265400144,A,야간,목,0
BATCH00034,76.43275840867538,156.88217977870175,101.57027233500816,0.4474096881899469,3.091783834042856,B,주간,화,1
BATCH00035,80.97489677295997,146.47669813060023,107.25638811550968,0.5624316937163436,2.463687248206745,B,야간,월,0
BATCH00036,71.27716311404694,146.66577617904852,113.11131552266805,0.4416890908492882,7.818103319515654,C,야간,금,1
BATCH00037,68.57523330211615,155.67770988370918,109.07853568807877,0.48815930399607393,4.2806008018655834,B,주간,목,0
BATCH00038,71.09825849499221,138.5381863351924,94.3961047725619,0.32437984847781876,5.524220133524926,B,주간,금,0
BATCH00039,83.70008886081673,153.2415712738155,113.64284947660316,0.5393349025108954,3.746175112738861,C,주간,수,1
BATCH00040,97.33063961516235,151.91132180879677,78.26673692621789,0.7627011988127507,1.5681292947329084,B,야간,토,1
BATCH00041,80.18866856307116,139.62457127896786,97.20187478101481,0.5520982335750323,1.025297088210393,A,야간,일,0
BATCH00042,74.41474294905566,122.22506227773178,106.20043399054279,0.656360283778696,8.682734663233012,B,야간,월,0
BATCH00043,67.21192025603963,129.15643560420023,87.9394141135203,0.6145342687404654,2.654816816579496,A,야간,수,0
BATCH00044,66.71545738195175,147.2457954546294,100.5496730174823,0.4816684777229152,9.416199155510569,B,야간,수,0
BATCH00045,78.4212320397402,160.88422765738488,105.53307625167031,0.49794454700286866,9.472934412799528,B,야간,수,1
BATCH00046,68.76158578425873,144.6094411557184,92.24221826696574,0.4178421748555277,4.789215571729583,C,주간,월,0
BATCH00047,83.17987275116673,160.3920245213933,101.90448072138105,0.6468019652476896,9.5858822653524,B,야간,목,1
BATCH00048,70.17350339680597,145.59994570121592,87.77128715016869,0.5702349554381728,0.2848721635707985,B,주간,일,0
BATCH00049,86.38451193449232,137.38666180010546,110.05629455072892,0.6504458844521499,0.9165057974541191,A,야간,금,0
BATCH00050,71.72537766766949,134.65980060243223,105.33338644693823,0.5160610770286519,2.4330967994821284,B,주간,목,0
BATCH00051,84.06752530692728,138.8810953403852,107.38740561433974,0.23159835942587226,2.0919340164400326,C,주간,토,0
BATCH00052,80.38414342062266,151.6888450661969,99.30627871327778,0.3917960018134514,2.526378452398231,A,야간,목,0
BATCH00053,81.77546774287205,149.4527587552342,83.34043019863829,0.6501981901951205,4.5229433043927685,A,주간,목,0
BATCH00054,74.45173181630508,147.02196925669952,98.67271578898966,0.4705227794571433,0.6292135333088489,B,야간,금,0
BATCH00055,69.68621703103905,147.5213033552963,117.26148218116984,0.6594230960776666,5.553882836983481,A,주간,금,0
BATCH00056,83.07604006547018,163.26049066598964,110.16372808733283,0.7116019045804026,3.0945422507726352,C,주간,월,1
BATCH00057,89.34513028683527,172.55490447879208,117.4530352342098,0.6394810387383568,0.715475321450858,A,주간,토,1
BATCH00058,66.98102199979509,141.14611860669916,100.55320654408942,0.6337710011515395,7.5320926890574045,B,주간,화,0
BATCH00059,78.80439272699611,147.74267548274855,93.08094109410777,0.09677753296648417,6.5342976926213066,B,주간,금,0
BATCH00060,78.77403221102762,135.3436558207994,105.86620165514555,0.4649377795743014,7.934300649663961,A,주간,금,1
BATCH00061,76.32642109800636,149.82548997716316,98.07893672827983,0.4990974166706093,9.392339583464484,C,주간,토,1
BATCH00062,86.4490237639721,146.2210996943342,94.42044426375134,0.6342212095847517,5.857652438520823,B,야간,화,1
BATCH00063,68.79559031248753,152.57599635028487,82.65238991639174,0.5170492467640471,7.867160023533692,A,야간,금,0
BATCH00064,83.78692231829261,160.53963782999904,103.34260832876548,0.2757221193743703,1.9918270837886398,C,야간,목,0
BATCH00065,72.78114292598525,135.48383615848368,109.37024458798182,0.27913556988802235,4.103669557751405,B,야간,토,0
BATCH00066,56.308293246061666,147.44936671469884,88.35186228750902,0.4272577688988491,5.300709874956136,B,주간,금,0
BATCH00067,63.34038423063533,146.6761900585482,114.89210542182205,0.9032245006097535,5.412138060040586,C,주간,월,1
BATCH00068,75.28551969395616,151.90540424342672,102.49659150178373,0.542067243856035,7.1833731344717835,A,야간,금,1
BATCH00069,84.7606582148204,166.80517322159622,101.10337936624502,0.5768041464897888,7.959410256821241,B,야간,화,1
BATCH00070,83.65055737363284,142.19411063620885,87.80607622273973,0.27888516648222883,6.66852926794016,B,주간,목,1
BATCH00071,75.84296927368825,157.31026029923734,105.27502263951732,0.665531695592522,0.47245489348649583,C,야간,화,1
BATCH00072,65.8376315598822,170.06637243379288,88.47277950672198,0.45238638386220364,3.5121676212139654,A,주간,토,0
BATCH00073,65.33921164011858,139.84861046397583,90.45066811115227,0.7256926490743647,5.724390204476359,C,야간,금,0
BATCH00074,78.36426018155414,151.76695680426607,83.27591639969057,0.3135848445254976,5.078694600571184,B,주간,금,0
BATCH00075,74.66180948264146,151.66244817365006,127.00403320387308,0.48592136895290544,0.4479696751543216,A,야간,일,0
BATCH00076,82.7676879179144,134.44538905628463,99.51806772768833,0.4232860788248137,9.806365690528798,A,야간,월,1
BATCH00077,72.34341399403031,156.94998957914945,93.9031928317785,0.5952609006040545,9.561055272406506,A,야간,목,1
BATCH00078,68.82435584499821,163.47254190310494,99.58153096189344,0.6469918137835436,7.737617925541624,B,주간,금,1
BATCH00079,72.77437228791767,141.98394205497004,94.97969363965186,0.4055474261494505,0.5535323962817529,A,야간,일,0
BATCH00080,74.89532131724799,146.5243109551542,98.20828883517449,0.6207539679913658,4.302078355074595,C,야간,월,0
BATCH00081,58.73809415385652,129.03641311989432,103.7184660780144,0.7128206376009367,4.097695527688395,A,주간,월,0
BATCH00082,78.78344596766591,162.62389978791407,95.93711498088963,0.6471458699716769,5.580260171247806,A,주간,화,1
BATCH00083,76.14160823083041,160.3843421690637,101.24004525667686,0.4139408765703662,0.5592845786580514,C,야간,목,1
BATCH00084,82.57625323466436,138.5305938042621,123.32954475350826,0.43640527339983576,4.236566459983772,A,주간,수,1
BATCH00085,81.24002929940933,139.89142548342988,81.66591842649484,0.46809400953849234,7.5783931699764455,B,주간,토,0
BATCH00086,83.66634519208765,145.2269522905072,88.6162401695922,0.6420206148697999,9.980079495674884,A,주간,일,1
BATCH00087,88.44558649472778,165.5040014464164,104.93536329877416,0.5643586239424438,5.9544321414695345,A,야간,월,1
BATCH00088,76.11647435732316,149.1340336486726,113.68434230868336,0.31129578088631954,9.406123112380062,A,주간,수,1
BATCH00089,57.34680913750334,151.82128580462398,129.92230735239082,0.4976037424199141,9.98538481186297,C,야간,화,1
BATCH00090,81.8899323238898,151.82293127300431,104.14511318963723,0.7453475757617779,4.3478192791669015,A,주간,월,1
BATCH00091,84.59312088486541,166.47222740695693,87.8095676209639,0.6478777319686989,6.686904314466967,B,야간,토,1
BATCH00092,73.18071029553938,145.52260841649377,115.05336756525148,0.40987754904054696,2.132151215994714,B,주간,목,0
